x,y,z,energy
-5.0,-5.0,50.0,0.006737946999085467
-5.0,-4.0,41.0,0.011108996538242306
-5.0,-3.0,34.0,0.01831563888873418
-5.0,-2.0,29.0,0.0301973834222185
-5.0,-1.0,26.0,0.049787068367863944
-5.0,0.0,25.0,0.08208499962349999
-5.0,1.0,26.0,0.049787068367863944
-5.0,2.0,29.0,0.0301973834222185
-5.0,3.0,34.0,0.01831563888873418
-5.0,4.0,41.0,0.011108996538242306
-5.0,5.0,50.0,0.006737946999085467
-4.0,-5.0,41.0,0.011108996538242306
-4.0,-4.0,32.0,0.01831563888873418
-4.0,-3.0,25.0,0.0301973834222185
-4.0,-2.0,20.0,0.049787068367863944
-4.0,-1.0,17.0,0.08208499962349999
-4.0,0.0,16.0,0.1353352832366127
-4.0,1.0,17.0,0.08208499962349999
-4.0,2.0,20.0,0.049787068367863944
-4.0,3.0,25.0,0.0301973834222185
-4.0,4.0,32.0,0.01831563888873418
-4.0,5.0,41.0,0.011108996538242306
-3.0,-5.0,34.0,0.01831563888873418
-3.0,-4.0,25.0,0.0301973834222185
-3.0,-3.0,18.0,0.049787068367863944
-3.0,-2.0,13.0,0.08208499962349999
-3.0,-1.0,10.0,0.1353352832366127
-3.0,0.0,9.0,0.2231301601484298
-3.0,1.0,10.0,0.1353352832366127
-3.0,2.0,13.0,0.08208499962349999
-3.0,3.0,18.0,0.049787068367863944
-3.0,4.0,25.0,0.0301973834222185
-3.0,5.0,34.0,0.01831563888873418
-2.0,-5.0,29.0,0.0301973834222185
-2.0,-4.0,20.0,0.049787068367863944
-2.0,-3.0,13.0,0.08208499962349999
-2.0,-2.0,8.0,0.1353352832366127
-2.0,-1.0,5.0,0.2231301601484298
-2.0,0.0,4.0,0.36787944117144233
-2.0,1.0,5.0,0.2231301601484298
-2.0,2.0,8.0,0.1353352832366127
-2.0,3.0,13.0,0.08208499962349999
-2.0,4.0,20.0,0.049787068367863944
-2.0,5.0,29.0,0.0301973834222185
-1.0,-5.0,26.0,0.049787068367863944
-1.0,-4.0,17.0,0.08208499962349999
-1.0,-3.0,10.0,0.1353352832366127
-1.0,-2.0,5.0,0.2231301601484298
-1.0,-1.0,2.0,0.36787944117144233
-1.0,0.0,1.0,0.6065306597126334
-1.0,1.0,2.0,0.36787944117144233
-1.0,2.0,5.0,0.2231301601484298
-1.0,3.0,10.0,0.1353352832366127
-1.0,4.0,17.0,0.08208499962349999
-1.0,5.0,26.0,0.049787068367863944
0.0,-5.0,25.0,0.08208499962349999
0.0,-4.0,16.0,0.1353352832366127
0.0,-3.0,9.0,0.2231301601484298
0.0,-2.0,4.0,0.36787944117144233
0.0,-1.0,1.0,0.6065306597126334
0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.6065306597126334
0.0,2.0,4.0,0.36787944117144233
0.0,3.0,9.0,0.2231301601484298
0.0,4.0,16.0,0.1353352832366127
0.0,5.0,25.0,0.08208499962349999
1.0,-5.0,26.0,0.049787068367863944
1.0,-4.0,17.0,0.08208499962349999
1.0,-3.0,10.0,0.1353352832366127
1.0,-2.0,5.0,0.2231301601484298
1.0,-1.0,2.0,0.36787944117144233
1.0,0.0,1.0,0.6065306597126334
1.0,1.0,2.0,0.36787944117144233
1.0,2.0,5.0,0.2231301601484298
1.0,3.0,10.0,0.1353352832366127
1.0,4.0,17.0,0.08208499962349999
1.0,5.0,26.0,0.049787068367863944
2.0,-5.0,29.0,0.0301973834222185
2.0,-4.0,20.0,0.049787068367863944
2.0,-3.0,13.0,0.08208499962349999
2.0,-2.0,8.0,0.1353352832366127
2.0,-1.0,5.0,0.2231301601484298
2.0,0.0,4.0,0.36787944117144233
2.0,1.0,5.0,0.2231301601484298
2.0,2.0,8.0,0.1353352832366127
2.0,3.0,13.0,0.08208499962349999
2.0,4.0,20.0,0.049787068367863944
2.0,5.0,29.0,0.0301973834222185
3.0,-5.0,34.0,0.01831563888873418
3.0,-4.0,25.0,0.0301973834222185
3.0,-3.0,18.0,0.049787068367863944
3.0,-2.0,13.0,0.08208499962349999
3.0,-1.0,10.0,0.1353352832366127
3.0,0.0,9.0,0.2231301601484298
3.0,1.0,10.0,0.1353352832366127
3.0,2.0,13.0,0.08208499962349999
3.0,3.0,18.0,0.049787068367863944
3.0,4.0,25.0,0.0301973834222185
3.0,5.0,34.0,0.01831563888873418
4.0,-5.0,41.0,0.011108996538242306
4.0,-4.0,32.0,0.01831563888873418
4.0,-3.0,25.0,0.0301973834222185
4.0,-2.0,20.0,0.049787068367863944
4.0,-1.0,17.0,0.08208499962349999
4.0,0.0,16.0,0.1353352832366127
4.0,1.0,17.0,0.08208499962349999
4.0,2.0,20.0,0.049787068367863944
4.0,3.0,25.0,0.0301973834222185
4.0,4.0,32.0,0.01831563888873418
4.0,5.0,41.0,0.011108996538242306
5.0,-5.0,50.0,0.006737946999085467
5.0,-4.0,41.0,0.011108996538242306
5.0,-3.0,34.0,0.01831563888873418
5.0,-2.0,29.0,0.0301973834222185
5.0,-1.0,26.0,0.049787068367863944
5.0,0.0,25.0,0.08208499962349999
5.0,1.0,26.0,0.049787068367863944
5.0,2.0,29.0,0.0301973834222185
5.0,3.0,34.0,0.01831563888873418
5.0,4.0,41.0,0.011108996538242306
5.0,5.0,50.0,0.006737946999085467
